input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,1.8125,6.125,6.125742435455322,26.43210744857788,1.004958152770996
2,2.25,9.5,7.623610019683838,26.43210744857788,0.04180788993835449
3,0.000568389892578125,1.0,3.874265670776367,26.432870388031006,0.034183502197265625
4,15.625,6094848.0,137.27923583984375,26.43363332748413,0.034082889556884766
5,10.75,46592.0,440.3692626953125,26.434396266937256,0.034310340881347656
6,6.125,458.0,443.12188720703125,26.43515920639038,0.03433108329772949
7,8.5625,5216.0,630.4979248046875,26.435922145843506,0.03416728973388672
8,0.1416015625,1.1484375,286.6885070800781,26.43668508529663,0.033682823181152344
9,0.0291748046875,1.03125,153.3813018798828,26.437448024749756,0.034502506256103516
10,5.21875,185.0,156.2581329345703,26.43821096420288,0.03418111801147461
11,2.53125,12.5625,124.26232147216797,26.438973903656006,0.034284353256225586
12,3.9375,51.25,115.42880249023438,26.43973684310913,0.03428244590759277
13,0.79296875,2.203125,85.146240234375,26.440499782562256,0.03356432914733887
14,0.5,1.6484375,64.24022674560547,26.44126272201538,0.034094810485839844
15,1.2578125,3.515625,52.93025207519531,26.442025661468506,0.03412199020385742
16,1.7265625,5.625,46.00841522216797,26.44278860092163,0.0338442325592041
17,1.171875,3.234375,39.35145950317383,26.44356870651245,0.03417396545410156
18,0.023681640625,1.0234375,32.13092803955078,26.444331645965576,0.033888816833496094
19,1.296875,3.65625,28.65860366821289,26.4450945854187,0.03403663635253906
20,0.07080078125,1.0703125,24.31810188293457,26.445857524871826,0.03350663185119629
21,1.0703125,2.921875,21.98202896118164,26.44662046432495,0.034398555755615234
22,0.00439453125,1.0078125,19.105194091796875,26.447383403778076,0.041342973709106445
23,0.00115966796875,1.0,16.806259155273438,26.4481463432312,0.03350949287414551
24,0.8984375,2.453125,15.511991500854492,26.448909282684326,0.03416109085083008
25,0.00164031982421875,1.0,13.901750564575195,26.44967222213745,0.034011125564575195
26,3.953125,52.0,14.62637996673584,26.450435161590576,0.033934593200683594
27,10.0625,23424.0,19.223777770996094,26.4511981010437,0.034177541732788086
28,5.65625,286.0,21.16989517211914,26.451961040496826,0.03331422805786133
29,0.00958251953125,1.0078125,19.061092376708984,26.45272397994995,0.03344321250915527
30,0.01318359375,1.015625,17.284908294677734,26.453486919403076,0.03433561325073242
31,0.1806640625,1.1953125,15.858909606933594,26.4542498588562,0.03419756889343262
32,4.0,54.5,16.48358154296875,26.455012798309326,0.03334450721740723
33,1.21875,3.390625,15.711240768432617,26.45577573776245,0.03367257118225098
34,0.0014190673828125,1.0,14.489251136779785,26.456538677215576,0.033484458923339844
35,0.07080078125,1.0703125,13.450912475585938,26.457335948944092,0.03461265563964844
36,0.84375,2.328125,12.81080150604248,26.458098888397217,0.03483009338378906
37,0.75,2.109375,12.202394485473633,26.458861827850342,0.03347182273864746
38,2.734375,15.375,12.277363777160645,26.459624767303467,0.03338789939880371
39,0.01513671875,1.015625,11.517226219177246,26.460387706756592,0.03343701362609863
40,0.0135498046875,1.015625,10.838303565979004,26.461150646209717,0.03352952003479004
41,0.0002841949462890625,1.0,10.22636604309082,26.461913585662842,0.03494000434875488
42,0.73828125,2.09375,9.847236633300781,26.462676525115967,0.035726308822631836
43,3.640625,38.0,10.162111282348633,26.463439464569092,0.03341507911682129
44,5.0,148.0,10.800641059875488,26.464202404022217,0.03344845771789551
45,0.0301513671875,1.03125,10.251206398010254,26.464965343475342,0.03388094902038574
46,3.71875,41.25,10.566011428833008,26.465728282928467,0.03354001045227051
47,2.328125,10.25,10.559375762939453,26.466491222381592,0.03342628479003906
48,1.078125,2.9375,10.28175163269043,26.467254161834717,0.033336639404296875
49,3.921875,50.5,10.621183395385742,26.468017101287842,0.03347325325012207
50,0.275390625,1.3203125,10.186885833740234,26.468780040740967,0.033518075942993164
